questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q130	130	Which company makes Twix?@en|¿Cuál empresa fabrica Twix?@es	Twix is made by which company?@en|What company manufactures Twix?@en|¿Cuál empresa produce Twix?@es|¿Cuál firma fabrica Twix?@es	SELECT ?obj WHERE { wd:Q869733 wdt:P176 ?obj }
http://qawiki.org/entity/Q131	131	What is the nearest black hole to Earth?@en|¿Cuál agujero negro está más cercano a la Tierra?@es	What is the nearest black hole?@en|Which black hole is nearest to us?@en|¿Cuál agujero negro es el más cercano?@es|¿Cuál agujero negro está más cercano a nosotros?@es	SELECT ?subj WHERE { ?subj wdt:P31/wdt:P279* wd:Q589 . ?subj p:P2583/psn:P2583/wikibase:quantityAmount ?obj } ORDER BY ?obj LIMIT 1
http://qawiki.org/entity/Q132	132	Which statues are made of copper?@en|¿Cuáles estatuas se fabrican de cobre?@es	Which statues are copper?@en|Which statues use copper?@en|¿Cuáles estatuas son hechas de cobre?@es|¿Cuáles estatuas usan cobre?@es	SELECT DISTINCT ?subj WHERE { ?subj wdt:P31/wdt:P279* wd:Q179700 . ?subj wdt:P186 wd:Q753 }
http://qawiki.org/entity/Q133	133	Which conferences focus on Machine Learning?@en|¿Cuáles conferencias se enfocan en el aprendizaje de máquinas?@es	What machine learning conferences are there?@en|What ML conferences are held?@en|¿Qué conferencias sobre ML hay?@es|¿Qué congresos sobre aprendizaje de máquinas hay?@es	SELECT DISTINCT ?subj WHERE { ?subj wdt:P31/wdt:P279* wd:Q47258130 . ?subj wdt:P921/(wdt:P1269|wdt:P279)* wd:Q2539 . }
http://qawiki.org/entity/Q135	135	Which cities are named after an apostle?@en|¿Cuáles ciudades deben su nombre a un apóstol?@es	What cities are named in honor of an apostle?@en|What cities take their name from an apostle?@en|What cities are named in honour of an apostle?@en-gb|¿Cuáles ciudades tienen un nombre basado en un apóstol?@es|¿Se dio un nombre inspirado por un apóstol a cuáles ciudades?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q515 . ?sbj wdt:P138 ?obj . ?obj (wdt:P39|wdt:P31|wdt:P106|wdt:P411)?/wdt:P279* wd:Q43412 }
http://qawiki.org/entity/Q136	136	What chocolate bars are made by Nestlé?@en|¿Cuáles barras de chocolate se fabrican por Nestlé?@es	Which chocolate candy bars are part of the Nestle brand?@en|Which chocolate candy bars do Nestle make?@en|¿Cuáles barritas de chocolate tienen la marca Nestle?@es|¿Cuáles chocolatinas se fabrican por Nestlé?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q1361086 . ?sbj wdt:P176|wdt:P127 wd:Q160746 . }
http://qawiki.org/entity/Q137	137	Who was the US president before Richard Nixon?@en|¿Quién fue el presidente de los EEUU antes que Richard Nixon?@es	Who came before Nixon as president?@en|Who preceded Nixon as president?@en|Who was president before Nixon?@en|¿Quién fue el predecesor de Nixon como presidente?@es|¿Quién fue el presidente antes que Nixon?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q9588 p:P39 ?obj . ?obj ps:P39 wd:Q11696 . ?obj pq:P1365 ?obj2 . }
http://qawiki.org/entity/Q138	138	How many books are in The Hitchhiker's Guide to the Galaxy series?@en|¿Cuántos libros hay en la serie Guía del autoestopista galáctico?@es	How many books are in The Hitchhiker series?@en|How many Hitchhiker's Guide to the Galaxy novels are in the series?@en|¿Cuántas novelas hay en la serie The Hitchhiker's Guide to the Galaxy?@es|¿Cuántos libros hay en la serie The Hitchhiker's Guide to the Galaxy?@es	SELECT (COUNT(DISTINCT ?obj) AS ?count) WHERE { wd:Q25169 wdt:P527 ?obj  }
http://qawiki.org/entity/Q139	139	Which Simpsons characters were not born in Springfield?@en|¿Cuáles caracteres en Los Simpson no nacieron en Springfield?@es	Which Simpsons characters were born outside Springfield?@en|Which Simpsons characters were not originally from Springfield?@en|¿Cuáles caracteres en Los Simpson nacieron fuera de Springfield?@es|¿Qué caracteres de Los Simpson no nacidos en Springfield hay?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279 wd:Q95074 . ?sbj wdt:P1080 wd:Q61468436 . ?sbj wdt:P19 ?obj . FILTER(?obj != wd:Q151076)  }
http://qawiki.org/entity/Q140	140	When was sparkling water invented?@en|¿Cuándo se inventó agua con gas?@es	When was soda water first invented?@en|¿Cuándo fue inventada agua con gas?@es	SELECT ?obj WHERE { wd:Q264554 wdt:P575 ?obj  }
http://qawiki.org/entity/Q141	141	What articles discuss knowledge graph embeddings?@en|¿Cuáles artículos hablan de knowledge graph embeddings?@es	Which papers discuss knowledge graph embeddings?@en|Which publications discuss knowledge graph embeddings?@en|¿Cuáles artículos hablan de encajes de grafos de conocimiento?@es|¿Cuáles publicaciones hablan de knowledge graph embeddings?@es	SELECT ?sbj WHERE { ?sbj wdt:P921 wd:Q33003557 . ?sbj wdt:P31/wdt:P279* wd:Q13442814 }
http://qawiki.org/entity/Q142	142	Who is the tallest professional basketball player of all time?@en|¿Quién es el jugador profesional de básquetbol más alto de todos los tiempos?@es	Who's the tallest basketball player in history?@en|Who's the tallest pro basketballer ever?@en|¿Quién es el básquetbolista profesional más alto de todos los tiempos?@es|¿Quién es el jugador de básquetbol más alto de la historia?@es	SELECT ?sbj WHERE { ?sbj wdt:P106 wd:Q3665646 . ?sbj p:P2048/psn:P2048/wikibase:quantityAmount ?obj . } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q143	143	What age is Justin Bieber?@en|¿Cuántos años tiene Justin Bieber?@es	How many years old is Justin Bieber?@en|How old is Justin Bieber?@en|¿Qué edad tiene Justin Bieber?@es	SELECT (YEAR(NOW())-YEAR(?obj) - IF(MONTH(NOW())>MONTH(?obj),0,IF(MONTH(NOW())=MONTH(?obj) && DAY(NOW())>=DAY(?obj),0,1)) AS ?age) WHERE { wd:Q34086 wdt:P569 ?obj }
http://qawiki.org/entity/Q144	144	Is Justin Bieber alive?@en|¿Está vivo Justin Bieber?@es	Is Justin Bieber still alive?@en|Is Justin Bieber still living?@en|¿Sigue vivo Justin Bieber?@es	ASK WHERE { FILTER NOT EXISTS { wd:Q34086 wdt:P570 ?obj2 } }
http://qawiki.org/entity/Q145	145	Is Justin Bieber dead?@en|¿Está muerto Justin Bieber?@es	Did Justin Bieber pass away?@en|Has Justin Bieber passed away?@en|¿Falleció Justin Bieber?@es|¿Murió Justin Bieber?@es|Did Justin Bieber die?@en	ASK WHERE { wd:Q34086 wdt:P570 ?obj }
http://qawiki.org/entity/Q146	146	What age was Justin Bieber when he died?@en|¿Cuántos años tenía Justin Bieber cuando murió?@es	At what age did Justin Bieber die?@en|How many years old was Justin Bieber when he died?@en|How old was Justin Bieber when he died?@en|How old was Justin Bieber when he passed away?@en|¿A qué edad murió Justin Bieber?@es|¿Cuántos años tenía Justin Bieber cuando falleció?@es|¿Qué edad tenía Justin Bieber cuando murió?@es	SELECT (YEAR(?obj2)-YEAR(?obj1) - IF(MONTH(?obj2)>MONTH(?obj1),0,IF(MONTH(?obj2)=MONTH(?obj1) && DAY(?obj2)>=DAY(?obj1),0,1)) AS ?age) { wd:Q34086 wdt:P569 ?obj1 . wd:Q34086 wdt:P570 ?obj2 . }
http://qawiki.org/entity/Q147	147	What age would Justin Bieber be if he were still alive?@en|¿Cuántos años tendría Justin Bieber si todavía estuviera vivo?@es	How many years old would Justin Bieber be if he were not dead?@en|How old would Justin Bieber be if he hadn't died?@en|How old would Justin Bieber be if he were still alive?@en|¿Cuántos años tendría Justin Bieber si no estuviera muerto?@es|¿Qué edad tendría Justin Bieber si no hubiera fallecido?@es	SELECT (YEAR(NOW())-YEAR(?obj) - IF(MONTH(NOW())>MONTH(?obj),0,IF(MONTH(NOW())=MONTH(?obj) && DAY(NOW())>=DAY(?obj),0,1)) AS ?age) { wd:Q34086 wdt:P569 ?obj . }
http://qawiki.org/entity/Q148	148	Whose birthday is today?@en|¿Quiénes tienen su cumpleaños hoy?@es	Who celebrates their birthday today?@en|Whose birthday falls on this day?@en|¿Los cumpleaños de cuáles personas caen en este día?@es|¿Quién festeja su cumpleaños hoy?@es	SELECT ?sbj WHERE { ?sbj wdt:P569 ?obj . FILTER(MONTH(NOW())=MONTH(?obj) && DAY(NOW())=DAY(?obj)) }
http://qawiki.org/entity/Q149	149	Which living people celebrate their birthday today?@en|¿Quiénes -aún vivos- festejan su cumpleaños hoy?@es	The birthdays of which living people fall on this day?@en|What people who are still alive celebrate their birthday today?@en|¿El cumpleaños de cuáles personas vivas cae en este día?@es	SELECT ?sbj WHERE { ?sbj wdt:P569 ?obj1 . MINUS { ?sbj wdt:P570 ?obj2 } FILTER(MONTH(NOW())=MONTH(?obj1) && DAY(NOW())=DAY(?obj1)) }
http://qawiki.org/entity/Q151	151	Which living women celebrate their birthday today?@en|¿Cuáles mujeres vivas festejan su cumpleaños hoy?@es	The birthdays of which living women fall on this day?@en|What women who are still alive celebrate their birthday today?@en|¿El cumpleaños de cuáles mujeres vivas cae en este día?@es	SELECT ?sbj WHERE { ?sbj wdt:P569 ?obj1 . ?sbj wdt:P21 wd:Q6581072 . MINUS { ?sbj wdt:P570 ?obj3 } FILTER(MONTH(NOW())=MONTH(?obj1) && DAY(NOW())=DAY(?obj1)) } LIMIT 10
http://qawiki.org/entity/Q152	152	Is Michael Jackson the oldest child?@en|¿Es Michael Jackson el hijo mayor?@es	Are Michael Jackson's siblings all younger than him?@en|Is Michael Jackson the eldest?@en|¿Es Michael Jackson el primer hijo?@es|¿Los hermanos de Michael Jackson son todos más jóvenes que él?@es	ASK WHERE { FILTER NOT EXISTS { wd:Q2831 wdt:P569 ?obj2 . wd:Q2831 wdt:P3373 ?obj3 . ?obj3 wdt:P569 ?obj4 . FILTER(?obj2 > ?obj4) } }
http://qawiki.org/entity/Q153	153	Which countries have a female head of state?@en|¿Qué países tienen una mujer como jefa de estado?@es	What countries have a woman as head of state?@en|¿Cuáles países tienen una jefa de estado?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P35 ?obj1 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?obj1 wdt:P21 wd:Q6581072 . }
http://qawiki.org/entity/Q154	154	Which countries are governed by a monarchy?@en|¿Cuáles países se rigen por una monarquía?@es	Which countries have a monarchy?@en|Which countries have a royal family?@en|¿Cuáles países tienen una familia real?@es|¿Cuáles países tienen una monarquía?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P122/wdt:P279* wd:Q7269 . MINUS { ?sbj wdt:P576 ?obj } }
http://qawiki.org/entity/Q155	155	Which universities are based in Peru?@en|¿Qué universidades hay en Perú?@es	What universities are in Peru?@en|Which universities are Peruvian?@en|¿Cuáles universidades están en Perú?@es|¿Cuáles universidades son peruanas?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3918 . ?sbj wdt:P17 wd:Q419 }
http://qawiki.org/entity/Q156	156	Which element precedes tin in the periodic table?@en|¿Cuál elemento precede el estaño en la tabla periódica?@es	What chemical element comes before Sn in the periodic table?@en|What chemical element comes before tin in terms of atomic number?@en|¿Qué elemento químico viene antes que el estaño en términos de su número atómico?@es|¿Qué elemento químico viene antes que Sn en la tabla periódica?@es	SELECT ?obj2 WHERE { wd:Q1096 p:P31 ?obj1 . ?obj1 pq:P155 ?obj2 . ?obj1 ps:P31 wd:Q11344 . }
http://qawiki.org/entity/Q157	157	Which element has the lowest melting point?@en|¿Cuál elemento tiene el punto de fusión más bajo?@es	Which chemical element melts at the lowest temperature?@en|¿Cuál elemento químico tiene la temperatura de fusión más baja?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q11344 . ?sbj p:P2101/psn:P2101/wikibase:quantityAmount ?obj } ORDER BY ?obj LIMIT 1
http://qawiki.org/entity/Q158	158	Which language is the official language of the most countries?@en|¿Qué idioma es oficial en el mayor número de países?@es	What is the most common official language of all countries?@en|What language is official in the largest number of countries?@en|¿Cuál idioma es el idioma oficial más común en países diferentes?@es|¿Cuál lengua tiene el máximo número de países donde es una lengua oficial?@es	SELECT ?obj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P37 ?obj } GROUP BY ?obj ORDER BY DESC(COUNT(?sbj)) LIMIT 1
http://qawiki.org/entity/Q159	159	Which culinary nuts are not botanical nuts?@en|¿Cuáles nueces culinarias no son nueces botánicas?@es	What culinary nuts are not botanical?@en|¿Cuáles frutos secos no son nueces botánicas?@es	SELECT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q3320037 . MINUS { ?sbj wdt:P31*/wdt:P279* wd:Q11009 . } }
http://qawiki.org/entity/Q160	160	Which colors are named after fruits?@en|Which colours are named after fruits?@en-gb|¿Cuáles colores deben su nombre a una fruta?@es	Which colors take their name from fruits?@en|Which colours take their name from fruits?@en-gb|¿Cuáles colores toman su nombre de una fruta?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q1075 . ?sbj wdt:P138 ?obj . ?obj wdt:P31*/wdt:P279* wd:Q3314483 . }
http://qawiki.org/entity/Q163	163	Which honorary mayors were not human?@en|¿Cuáles alcaldes honorarios no fueron humanos?@es	List honorary mayors who were not people@en|Which animals were honorary mayors?@en|¿Cuáles animales fueron alcaldes honorarios?@es|Lista alcaldes honorarios no humanos@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P39/wdt:P31*/wdt:P279* wd:Q30185 . ?sbj wdt:P31/wdt:P279* wd:Q729 . MINUS { ?sbj wdt:P31/wdt:P279* wd:Q5 . } }
http://qawiki.org/entity/Q164	164	Which polygonal numbers are also pronic?@en|¿Cuáles números poligonales también son prónicos?@es	What numbers are both pronic and polygonal?@en|What numbers are oblong and polygonal?@en|Which pronic numbers are also polygonal numbers?@en|¿Cuáles números prónicos también son poligonales?@es|¿Cuáles números son oblongos y poligonales?@es|¿Cuáles números son prónicos y poligonales?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q836270 . ?sbj wdt:P31/wdt:P279* wd:Q1486643 . }
http://qawiki.org/entity/Q165	165	What's the next prime after 51?@en|¿Cuál es el próximo primo después de 51?@es	What prime number comes after 51?@en|Which prime follows fifty-one?@en|¿Cuál número primo viene después de 51?@es|¿Cuál primo sigue cincuenta y uno?@es	SELECT ?obj2 WHERE { wd:Q712808 p:P31 ?obj1 . ?obj1 pq:P156 ?obj2 . ?obj1 ps:P31 wd:Q49008 }
http://qawiki.org/entity/Q166	166	What animal can hear the highest frequency?@en|¿Cuál animal puede oír la frecuencia más alta?@es	Which animal can hear the highest frequency sounds?@en|¿Cuál animal puede escuchar la sonida con la frecuencia más alta?@es	SELECT ?sbj WHERE { ?sbj p:P3465/psn:P3465/wikibase:quantityAmount ?obj } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q167	167	Which countries use the same plug as Canada?@en|¿Cuáles países usan el mismo enchufe que el de Canadá?@es	What countries have the same power outlets as Canada?@en|What countries use a Canadian electrical plug?@en|¿Cuáles países usan un enchufe eléctrico canadiense?@es|¿Cuáles países tienen el mismo tipo de tomacorriente que el de Canadá?@es	SELECT DISTINCT ?sbj WHERE { wd:Q16 wdt:P2853 ?obj . ?sbj wdt:P2853 ?obj . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . }
http://qawiki.org/entity/Q168	168	¿Quién ha ganado más de un tipo de Premio Nobel?@es|Who has won more than one type of Nobel Prize?@en	Who has won multiple types of Nobel Prize?@en|Who has won Nobel Prizes in different categories?@en|¿Quién ha ganado múltiples tipos de Premio Nobel?@es|¿Quién ha ganado Premios Nobel en diferentes categorías?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P166 ?obj . ?obj wdt:P31*/wdt:P279* wd:Q7191 } GROUP BY ?sbj HAVING(COUNT(DISTINCT(?obj))>1)
http://qawiki.org/entity/Q169	169	Hvilken by har flest katedraler?@da|Which city has the most cathedrals?@en|¿Cuál ciudad tiene el número máximo de catedrales?@es	What city contains the most cathedrals?@en|Which city has the highest number of cathedrals?@en|¿Cuál ciudad tiene el mayor número de catedrales?@es|¿Qué ciudad tiene el mayor número de catedrales?@es	SELECT ?obj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q2977 . ?sbj wdt:P276?/wdt:P131* ?obj . ?obj wdt:P31/wdt:P279* wd:Q515 . } GROUP BY ?obj ORDER BY DESC(COUNT(DISTINCT ?sbj)) LIMIT 1
http://qawiki.org/entity/Q170	170	What make of car is a Corolla?@en|¿De qué marca es el auto Corolla?@es	Which automobile manufacturer makes the Corolla?@en|Who manufactures the Corolla car?@en|¿Cuál es el productor de coche de Corolla?@es|¿Qué productor de automóviles fabrica la Corolla?@es	SELECT ?obj WHERE { wd:Q243543 wdt:P176 ?obj }
http://qawiki.org/entity/Q171	171	What is the tallest mountain in the Andes?@en|¿Cuál es la montaña más alta de Los Andes?@es	What is the highest Andean peak?@en|What is the highest mountain in the Andes?@en|¿Cuál es el pico andino más elevado?@es|¿Cuál es la montaña más elevada de Los Andes?@es	SELECT ?obj WHERE { wd:Q5456 wdt:P610 ?obj }
http://qawiki.org/entity/Q172	172	Which U.S. president had the most spouses?@en|¿Cuál presidente de los EEUU tuvo el número máximo de esposos?@es	What American president had the highest number of marriages?@en|Which American president had the most wives or husbands?@en|¿Cuál presidente estadounidense tuvo el número máximo de esposas o esposos?@es|¿Qué presidente EEUU tuvo el mayor número de matrimonios?@es	SELECT ?sbj WHERE { ?sbj p:P26 ?obj . ?sbj wdt:P39 wd:Q11696 . } GROUP BY ?sbj ORDER BY DESC(COUNT(DISTINCT ?obj)) LIMIT 1
http://qawiki.org/entity/Q173	173	Which countries drive on the left?@en|¿En cuáles países se conduce por la izquierda?@es	In which countries does traffic drive on the left?@en|¿En cuáles países el tráfico conduce por la izquierda?@es	SELECT ?sbj WHERE { ?sbj wdt:P1622 wd:Q13196750 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 }
http://qawiki.org/entity/Q174	174	When was the Rubik's cube invented?@en|¿Cuándo se inventó el cubo de Rubik?@es	When was the Rubix cube created?@en|¿Cuándo fue concebido el cubo de Rubik?@es	SELECT ?obj WHERE { wd:Q47043 wdt:P571 ?obj }
